rank,pattern_id,label,k,orientation,discovery_t,holdout_t_oriented
1,64,DFFDF,5,1,2.8843494441088264,-0.3020412566494158
2,187,FUUUF,5,-1,-2.633731769207477,0.2911550596330776
3,6,DUD,3,1,2.50126883460626,0.47077972713019733
4,23,UFU,3,-1,-2.493091486284326,1.2549095950770044
5,205,UDFUF,5,1,2.3267669172610184,-0.4856030423844343
6,17,FUU,3,-1,-2.2942168552045645,0.25373344234234546
7,12,FFD,3,1,2.057427356554863,1.2349707104680514
8,20,UDU,3,-1,-2.0240156599950763,0.02746640431148035
9,229,UFFFF,5,-1,-1.833345086525509,-0.457908797642646
10,3550,FFFFFFFF,8,-1,-1.7599249644988448,0.3897581261242877
11,4,DFF,3,1,1.7588564177124586,0.20080925186770707
12,153,FFUDD,5,-1,-1.726785635869453,0.40007788658275245
13,151,FFFUF,5,-1,-1.7106725505278784,0.8471186075765319
14,256,UUFFF,5,1,1.6806876765321972,1.345086536207477
15,124,FDFUF,5,1,1.632261923804213,-0.8174886169839021
16,152,FFFUU,5,1,1.6318433643492385,-2.2498745049356614
17,25,UUF,3,-1,-1.574086782074807,1.6403197677893997
18,167,FUDFU,5,-1,-1.5622465539813968,1.5709980526062823
19,232,UFFUF,5,-1,-1.4861679769875356,-1.5602927418751136
20,67,DFFFF,5,1,1.4484957357944892,-0.406066978898849
