,SHY,IEI,IEF,TLH,TLT,TIP,LQD,HYG,GLD,SLV,PPLT,PALL,CPER,USO,UNG,UGA,CORN,WEAT,SOYB,EUR,GBP,JPY,AUD,CHF,CAD,NZD,SEK,NOK,EWA,EWO,EWK,EWC,EWQ,EWG,EWH,EWI,EWJ,EWN,EWP,EWD,EWL,EWU,SPY
SHY,1.0,0.8853632838625556,0.7754044237870168,0.6539664254430859,0.5675416283472022,0.6179521038466907,0.5489304831788173,0.14603912135626526,0.32141340757276277,0.20150248024367806,0.14145560921585712,0.09626699748210014,0.023802590754335464,-0.13015356429805297,-0.00868858629944617,-0.11550078295542608,-0.031580107975795316,-0.01348397471405043,-0.029639786834976464,0.006991804734026431,-0.014934026334275869,0.003898157904750214,-0.04857295331654858,0.008916708717534715,-0.04127464034007114,-0.045958046853286624,-0.008532075407935545,-0.021385327766409997,0.02964457261174313,-0.053735141304674335,-0.0029064525913127526,0.0006415325071559646,-0.016634179076674988,-0.013125901353108553,-0.03104700002164928,-0.044288643257818776,0.0010858248326805384,-0.0021981505513750106,-0.030609839403028912,0.011938061546994585,0.08129552380095514,-0.022199015634598872,-0.06634744274226012
IEI,0.8853632838625556,1.0,0.9577316904896805,0.8539623655853835,0.7923715292004722,0.753633058684959,0.6816897274733718,0.11786984513765224,0.3296439908543473,0.18491926412734458,0.11943312523895215,0.0635626478573942,-0.023345564203025675,-0.155566176274073,-0.021262312772226972,-0.14164864841320837,-0.03280504229998981,-0.02199220860670905,-0.04634102281480626,0.012559208607724921,-0.0036634167262115103,0.004961965350519697,-0.007614390410519833,0.0014855776170268134,-0.007684940388074637,-0.012080837169621508,0.01164198379142229,0.0048952515524074295,-0.03499341733310907,-0.11835848827562864,-0.06687723210318307,-0.05779959523164098,-0.08844084635203232,-0.08209890586874773,-0.09623144881928963,-0.12031621303563877,-0.054902255061824196,-0.06802233186063333,-0.10462316908822661,-0.052964278531802064,0.023647876630569553,-0.09134871850071026,-0.1366575528927567
IEF,0.7754044237870168,0.9577316904896805,1.0,0.9423994786174478,0.9125317087038554,0.7835998326762399,0.7278152604370064,0.07662330067795309,0.3030537190809218,0.15401026410901983,0.0885130926838534,0.03404547041381727,-0.0496781376203963,-0.17696458074878554,-0.025305079307865932,-0.15825010958911728,-0.040868036239262405,-0.029308445576104184,-0.056027495817587196,0.008296412855019416,0.0003440531907452485,-0.000336451745836888,-0.0011188326814581026,0.00017674288613972258,-0.0020020354256213456,-0.008598972892748365,0.012152620488111618,0.003982485827783502,-0.07834873221560436,-0.1667156752452418,-0.11767314457869239,-0.09920310660720179,-0.1400836330329377,-0.13120996186281134,-0.1295717603466412,-0.1690422655824961,-0.09139411196205575,-0.11064381142775591,-0.15406734257583285,-0.10100003547840103,-0.022499453807277556,-0.14263645534159144,-0.169890120980502
TLH,0.6539664254430859,0.8539623655853835,0.9423994786174478,1.0,0.9679880698306594,0.738636275717368,0.7109683793372835,0.04451886857062429,0.24457433078297425,0.11535155019574649,0.047945537145820644,0.013998417187395118,-0.058846448251882726,-0.1801710006296681,-0.020708291437999148,-0.17232431910545634,-0.0490854765858055,-0.03868885646683133,-0.06651507305562251,0.011245694167646035,-0.0014208479286207717,-0.004211147390292233,-0.00410067615729365,0.010203290940198144,-0.009839340809266186,-0.011528885410329294,0.01321190429841166,-0.0022021468444799815,-0.10524129912380971,-0.17253554044577638,-0.14150890798372082,-0.12526055708983852,-0.1550631346774682,-0.14200321926379617,-0.1372073223075769,-0.1826751257778888,-0.10125021626410456,-0.11499513236587505,-0.16372842946748006,-0.11720125864235859,-0.04097423009146001,-0.15918332293914178,-0.17861953811196915
TLT,0.5675416283472022,0.7923715292004722,0.9125317087038554,0.9679880698306594,1.0,0.7254956130897492,0.6943833696408125,0.003423483415554432,0.221269266436298,0.09042348776779334,0.027629116454144523,-0.016089463889236717,-0.08595470305422365,-0.19118705652631146,-0.025642963648633242,-0.17810697243193657,-0.0517269157366632,-0.04320133138924704,-0.07069597903314677,-0.002649632198213737,-0.013114498903906062,-0.016628985279528587,-0.007048332633385292,-0.0017445578383335162,-0.015671469236745898,-0.014830934074762096,0.001118490931027058,-0.010774615213301818,-0.13670804216664018,-0.20908939100030643,-0.17710549102900244,-0.1613807879956933,-0.19485411707500483,-0.1826546344085397,-0.16245367191347307,-0.21796892525989264,-0.1333219239287501,-0.15198489200718052,-0.20255312096326517,-0.16157473694342575,-0.08773518307964118,-0.1987017158278079,-0.20406036549956535
TIP,0.6179521038466907,0.753633058684959,0.7835998326762399,0.738636275717368,0.7254956130897492,1.0,0.6785325892161469,0.23108627931745881,0.3247110225515727,0.23333370711624649,0.18352094695819712,0.13793400709481646,0.06451101701964583,0.08073069278572657,0.023901204199879313,0.09989849426962409,0.01585020184347865,0.016314498285582256,0.018568927525678614,0.013132186228061631,0.016837511751530088,-0.0070931868126876295,0.025156928029730477,-0.002648612563234811,0.03677094082960874,0.01473191495282869,0.026309912028916627,0.045229627088914544,0.11194843790315136,0.036307553511430425,0.05801669358138001,0.13665961515240507,0.04797737069598083,0.04491153890403883,0.012422165283282549,0.018209563706240082,0.05023947631029312,0.052438113714505644,0.024978827909746707,0.07200304237430022,0.13061860927001068,0.06711797744334141,0.031421583091223816
LQD,0.5489304831788173,0.6816897274733718,0.7278152604370064,0.7109683793372835,0.6943833696408125,0.6785325892161469,1.0,0.531507439041897,0.27516603232784237,0.21484473039021104,0.22750187386376436,0.16712110997595644,0.11056168637951562,-0.01745214397275034,0.008045349490767538,0.05490750442695819,0.00966857994900941,-0.011944271787117815,0.01934273910932054,0.028859267386858945,0.0573996325193444,-0.0015175839161851257,0.05173460246766635,0.009474317125221378,0.02922771735027409,0.0385647482194438,0.048513759102064645,0.05038102175627791,0.31495299226684376,0.21224781116087837,0.243887935462989,0.30341539703500425,0.26281436930787827,0.2640117449308816,0.17283889978767975,0.21163821341963823,0.22231292627122917,0.2611523139475761,0.20307245584117947,0.2647905347776658,0.3094783775385929,0.2504722313903542,0.2785869779697716
HYG,0.14603912135626526,0.11786984513765224,0.07662330067795309,0.04451886857062429,0.003423483415554432,0.23108627931745881,0.531507439041897,1.0,0.15890840689000219,0.24121179888333785,0.30374246772561253,0.27545753531495715,0.28447901991682245,0.2579375294349137,0.047468676936949554,0.29760852525237613,0.060356155779891944,0.01818871581434247,0.12388112690495433,0.04424774157581945,0.06742380390167343,0.021494726009452396,0.057989586959963396,0.021264566761454055,0.0492779606418008,0.06189461859431397,0.036142075258519486,0.06004656648982323,0.698552501363814,0.6166126477521188,0.6313609926263084,0.7030494910506127,0.6853311380968101,0.6793014037531409,0.49101144409216174,0.6239258155651137,0.5775002395900855,0.6743641277467682,0.6063207081000309,0.6666060717118392,0.6373027908169258,0.6894596546950877,0.7603722984496173
GLD,0.32141340757276277,0.3296439908543473,0.3030537190809218,0.24457433078297425,0.221269266436298,0.3247110225515727,0.27516603232784237,0.15890840689000219,1.0,0.7963947449109716,0.6211186914313613,0.4203464335957743,0.2992596436036205,0.0885107121217963,0.01008369511208534,0.09118685912181058,0.07905408507990765,0.08485734741770923,0.12134772053417851,0.0028767350836053553,-0.012640345868665357,-0.003325497095633929,0.008522981567279818,0.017921859420725827,0.007849779352807531,0.006321635930076098,-0.005520174650700266,0.006941126554803325,0.24284938507454296,0.17985022194322306,0.17955912280273292,0.28211032425158955,0.1679130270184665,0.1775581202074178,0.1487343521785395,0.1472065106326253,0.16063593336705426,0.17970413701504012,0.14921464653940933,0.1892667957415276,0.21080483094517674,0.19003548368080936,0.10022533364460548
SLV,0.20150248024367806,0.18491926412734458,0.15401026410901983,0.11535155019574649,0.09042348776779334,0.23333370711624649,0.21484473039021104,0.24121179888333785,0.7963947449109716,1.0,0.6954159740396674,0.4942774952414379,0.41073118453145346,0.14974008220792084,0.004245022599471951,0.15410451562454164,0.09969748576363725,0.09514072564354129,0.1646417454458471,0.00017378818309761237,0.004454831882679581,-0.007250966576208422,0.02634927828391545,0.02441046340484004,0.008942273983273704,0.022594769831411596,0.008537573610078413,0.020797760634774003,0.3455529982347682,0.2987750360370652,0.2796561956331682,0.391718089962934,0.2867996535249539,0.29787149856001355,0.2592309903469428,0.2622075649144052,0.2578094665049607,0.3079782457958285,0.2512776804872732,0.30803248899769203,0.2888075816590636,0.3158306084263634,0.23694126787565864
