,SHY,IEI,IEF,TLH,TLT,TIP,LQD,HYG,BWX,EMB,EMLC,GLD,SLV,PPLT,PALL,CPER,USO,UNG,UGA,CORN,WEAT,SOYB,CANE,EUR,GBP,JPY,AUD,CHF,CAD,NZD,SEK,NOK,MXN,ZAR,BRL,TRY,INR,KRW,PLN,SGD,EWA,EWO,EWK,EWC,EWQ,EWG,EWH,EWI,EWJ,EWN,EWP,EWD,EWL,EWU,SPY,EWZ,EWY,EWT,EZA,EWM,THD,TUR,INDA,FXI,EWW,EIDO,EPHE,EPOL
SHY,1.0,0.887259969381746,0.7795157524719734,0.6573781381041134,0.5725215773381978,0.6202688204559224,0.5531598754515461,0.14852205188129544,0.5594709325130807,0.3193545666180989,0.22090836803783032,0.324457499567961,0.20332243062037675,0.14154589052819871,0.09575032614637674,0.022716175536928094,-0.13333013684535155,-0.010650344285626251,-0.1173771654882201,-0.033462698110007745,-0.014577139392236052,-0.029566211620568425,-0.023117599656230593,0.0057113119810644365,-0.01565325467746513,0.0035408086375731222,-0.05033916982642914,0.007875541875513665,-0.0432119718661157,-0.04743224274807941,-0.00983522441053734,-0.02357843898831881,0.010139739658184705,-0.04453619326620685,-0.041558539348147315,-0.012464539763748119,-0.0013693835958310126,-0.013993011103881414,-0.003374527878351952,-0.016945892609299545,0.030741481360345903,-0.053400394951855445,-0.001253193590766663,0.0011029026919988612,-0.01576422458150258,-0.012427348435176656,-0.030218358077575613,-0.04435491483893949,0.0014281276114908434,-0.0003609570521424154,-0.03037716046563088,0.012838964088849972,0.08375141138643483,-0.02240219808619479,-0.0659393614319397,-0.009015827371892028,0.044707750774965846,0.0012758668849408995,0.07135259663143337,0.04346813402485346,0.05407758129585885,-0.005172008857906014,-0.0120166944010003,-0.02397572829064766,0.0062008085826155065,0.016725795897167866,0.02794855095762606,0.028071858125994196
IEI,0.887259969381746,1.0,0.9587097948776031,0.8544675226235983,0.7940470899293388,0.7541951659672449,0.6870293945572873,0.12440072412610668,0.6222351750717928,0.36915343416044216,0.2295700419100042,0.33526579611245516,0.18991022140003763,0.12167997233591901,0.0658025131401388,-0.021477331754160292,-0.1585173257842668,-0.02339979133064513,-0.14331288179690274,-0.03335108805524454,-0.022405902879940865,-0.045301830993483984,-0.03152278756730904,0.012127917407480178,-0.003465491490952893,0.005075983922381112,-0.006971615263931011,0.0012595153338561863,-0.008566222674044449,-0.011252067998403826,0.012934697003109459,0.004818855251888706,0.0369721169706402,-0.023698236049059337,-0.02265124869347917,-0.009333261204301783,0.01809155581887857,0.015873882419868156,0.014248359845425985,0.01144099684039961,-0.030858001915736878,-0.11271673411986445,-0.06055419878595453,-0.05323846827484457,-0.08168410103847153,-0.07533455129386936,-0.09114020854224567,-0.11518072265134184,-0.051164888832717505,-0.06059707610452708,-0.09959289271153327,-0.04640450589598389,0.031675178203916236,-0.0864244402888503,-0.1323317018769891,-0.04272767727710814,-0.00965401595994672,-0.04719147132615171,0.031862247008617776,-0.009365712137292764,0.002791060116862034,-0.038500398534443675,-0.066405968550397,-0.07659933705387267,-0.01616634306536982,-0.024291836450814595,-0.009862693095346332,-0.013151575313075512
IEF,0.7795157524719734,0.9587097948776031,1.0,0.9420375325554883,0.9125375599152125,0.7846287784072903,0.7353963552380104,0.08753521396122443,0.5984244434990975,0.36182104828371364,0.19353138250014867,0.3134406911823247,0.1640243573849839,0.09334281193836405,0.039816930379693714,-0.04485655142056322,-0.17956955219629514,-0.02607624876673506,-0.15898484292477746,-0.04142363850731862,-0.029782483528265576,-0.05485729694075615,-0.04605811394992757,0.009443906956686043,0.00158157170803131,-0.00035515104059530376,0.0010686076388821341,0.0013964816426003388,-0.0017781280983360343,-0.006354467450913071,0.01569510799449524,0.005648878249372652,0.02294950412923036,-0.023629512748144257,-0.018163648600061637,-0.007767906788082236,0.01653549772407844,0.020672756242915924,0.012789285104512606,0.014912957249601977,-0.06955743342926513,-0.15616386870911247,-0.10770466118343953,-0.08997803603455622,-0.1280831063680534,-0.11885490508388485,-0.12081231510238459,-0.15937720022741786,-0.08372952970078266,-0.09819679424151188,-0.14507734146834778,-0.08963906869094738,-0.01022679554023503,-0.13319153796989436,-0.16159388015140247,-0.07128430304518422,-0.044334329003525415,-0.07322427076394179,-0.004239240611610641,-0.05122469848074681,-0.03392061678879653,-0.06210118111898171,-0.09872593414837466,-0.10145884886792561,-0.04735563554224595,-0.05639383017503754,-0.03870281420248268,-0.046120714192456225
TLH,0.6573781381041134,0.8544675226235983,0.9420375325554883,1.0,0.9683424209524111,0.7391233169283997,0.718308058895155,0.05517553235208385,0.5578868075318019,0.35785221106975434,0.15696909351059848,0.2554925201500535,0.12546489148041493,0.05321652253752469,0.02123354936950657,-0.05346949111421588,-0.1820068707770161,-0.020695344435857216,-0.17247884215932788,-0.04790464134323302,-0.03796225525444538,-0.06420507329619118,-0.057989577109295275,0.01368499924537083,0.0011886450923484983,-0.003951896074221665,-0.00021707539620537925,0.012481777683419485,-0.008086230555087658,-0.007790742042386278,0.018720636554735104,0.0004985500372895177,-0.004282582095317833,-0.02962312078358353,-0.017264696640243687,-0.0092213951562702,0.004468399873577829,0.02104960869438129,0.013956180166030186,0.012687681169924135,-0.0962049333891258,-0.16219698690630835,-0.13273657868265615,-0.11543368246012671,-0.1436435204233993,-0.1299896839602847,-0.12877615710975607,-0.1741030500782343,-0.0932390587410445,-0.10288769474348303,-0.15545158272670234,-0.10637541302259673,-0.029216033027097403,-0.14992654646147008,-0.17046546464662118,-0.08682094176731171,-0.0620300693753669,-0.07548006919006156,-0.026471471965924878,-0.07331837557292935,-0.05318134347515638,-0.07997611872387159,-0.11346100274772321,-0.10120648303857596,-0.06962137762229502,-0.07886516078895354,-0.05222639790228113,-0.06519090863333442
TLT,0.5725215773381978,0.7940470899293388,0.9125375599152125,0.9683424209524111,1.0,0.7268838349851232,0.7020873582416852,0.014788296686184466,0.4987944349983573,0.31217028941672986,0.11100043056722657,0.23372228253946206,0.10255762671854987,0.03365542639188878,-0.0072697810266404775,-0.08020558885864731,-0.19176613185495806,-0.023879147640308043,-0.177632735237686,-0.05007351518905738,-0.04231755812313381,-0.06832038343204581,-0.0593442518644971,6.613306709473706e-05,-0.009710213594713623,-0.01690136114128608,-0.002101788359200979,0.0004561969724998962,-0.013227145147730423,-0.010353805278148576,0.007392915404222056,-0.006962876270928205,-0.01452117115579245,-0.038380172874968865,-0.021208761640324838,-0.007908038551604766,0.0034584875748722675,0.013660991399395821,0.003748599852183138,0.00022145292962097424,-0.1273145583354643,-0.19818424653953956,-0.16814334889592503,-0.1510689825633703,-0.1829024506096883,-0.170037092965699,-0.1539599055531175,-0.20899005035846763,-0.12513576216927355,-0.13950263613974315,-0.1943956237903668,-0.15046758731347365,-0.07545724882280883,-0.18858613923850995,-0.1955699280001727,-0.10717950969639495,-0.08874642729187408,-0.10152250982585859,-0.060495983551888406,-0.10672052092874507,-0.08419348232190206,-0.09921628626560115,-0.13611202829537697,-0.12264784229728792,-0.09531448747605688,-0.10198432404675346,-0.07709038619551131,-0.09353224127723159
TIP,0.6202688204559224,0.7541951659672449,0.7846287784072903,0.7391233169283997,0.7268838349851232,1.0,0.6833866028680107,0.23815741312950592,0.52544391671216,0.47706323736062994,0.2866357038150496,0.3289303196704474,0.23876088602404147,0.18598055236323774,0.14271494818389333,0.06874016405980833,0.08184390292725184,0.021866356259749975,0.10053937233181465,0.014794487041084025,0.01509600436726021,0.020075871111312073,0.035435937728885605,0.013938957429213939,0.017571265757682246,-0.004952753296431009,0.027149418937894288,-0.0019974752106642537,0.03807064882734713,0.01575025659472526,0.028725215088272752,0.046636612535117486,0.08218742756914248,0.006882838141846751,0.021075432057751805,0.01831376469063975,0.014488361804531148,0.019925297155426642,0.012662743648477966,0.0363158233744448,0.11817397085033575,0.04405380303249728,0.06430200939377147,0.14521040387572764,0.05688423184248288,0.05350289878772534,0.016773612391503635,0.02609603924501699,0.05450462521535838,0.06052141058990959,0.031736689852321844,0.08016226035814064,0.1400037724125754,0.07449570249708509,0.03665924717147758,0.09518914987888792,0.07359962456626068,0.06927680709088581,0.13707497329747834,0.07274071591810241,0.10003798925345243,0.03214394868267002,0.043813247563473455,0.009106800926182086,0.1104765070097467,0.07425069999984142,0.09209319135089315,0.09479524388416723
LQD,0.5531598754515461,0.6870293945572873,0.7353963552380104,0.718308058895155,0.7020873582416852,0.6833866028680107,1.0,0.5335449514436152,0.537059650056245,0.6615526687668746,0.43796317673501006,0.27464131261420904,0.21540182414354683,0.22771420036712342,0.16926150462643924,0.10925595158584461,-0.015244870419362054,0.007949984491646557,0.054027337698438656,0.007922515303640158,-0.014721819986604559,0.01687604105734989,0.041198383312511876,0.02796829933996185,0.06175818809478877,0.0007047432986584904,0.053369673682554006,0.008972140341508129,0.02984446846801255,0.03960209763157376,0.04898295140306835,0.05269540070102142,0.11798275608311522,0.012925191621314508,0.0250912090626322,0.023870451663684625,-0.004184269367468485,0.01595004445145093,0.03414547393951821,0.03998968123004286,0.3132489352891078,0.20955980266776833,0.24385515963222093,0.30296717589737415,0.2634600298560026,0.2642314260699202,0.1694099545628222,0.20865867618930542,0.21929186515067273,0.26119186403384226,0.20076554545918768,0.26287109865221,0.31153240797841897,0.24808427109405576,0.27614265679329325,0.22250879785310917,0.24854835282048152,0.23833857737162017,0.28460314322593233,0.23200857126926974,0.24932702310158247,0.11581039347154805,0.22811251905360946,0.15762209436770808,0.2529642835711471,0.22539537722098532,0.2437789510909301,0.2260199072206214
HYG,0.14852205188129544,0.12440072412610668,0.08753521396122443,0.05517553235208385,0.014788296686184466,0.23815741312950592,0.5335449514436152,1.0,0.31121487895577665,0.7220567898347126,0.5929864270091033,0.14759054950756031,0.23131257486628934,0.30096362253262243,0.27093454641253034,0.2790551942594134,0.2616130140324068,0.04793229032245788,0.29601679063577746,0.055210823047216744,0.010919245595937856,0.1174345448843407,0.12152518148248265,0.04476235525566909,0.07012051098483484,0.024856650107661346,0.0550391867701608,0.02146325559973413,0.047731749843168456,0.057941576065578135,0.03539826504368589,0.06299058397432546,0.23148343734042925,0.05574340992749934,0.026145836471743452,0.02775854083347376,-0.013344037369159525,-0.010012419459497483,0.04461391064023716,0.05035036384431059,0.6930697446771417,0.6093868986524588,0.6259781806348611,0.6990246269157928,0.6791217707331789,0.6726395774457672,0.48361308877320464,0.6157185630858989,0.5710872906766451,0.6677571379389401,0.5985963020562436,0.6600223994838066,0.6323922895800578,0.6835064358280718,0.7569563334935275,0.516555680120403,0.5357468685257557,0.5563715357836088,0.579634210059587,0.5378876091895295,0.5221286544900591,0.32031235055351165,0.5428866402928251,0.46523504501550117,0.5710287118521163,0.5261290337775993,0.49271276668345665,0.527879092289701
BWX,0.5594709325130807,0.6222351750717928,0.5984244434990975,0.5578868075318019,0.4987944349983573,0.52544391671216,0.537059650056245,0.31121487895577665,1.0,0.48776787444392256,0.5693434935261995,0.4681163666560151,0.3804549640574687,0.3317360286814135,0.24812498837053196,0.21917498489690346,0.00990119593636329,-0.007773578954741049,0.011309319403760846,0.032385834900880636,0.03534005258822839,0.07332081022146905,0.07132272947423338,0.060535139712173724,0.032744606223756356,0.04913577573009194,0.037878114751054494,0.04970948451213547,0.059799798909082276,0.028351818086705047,0.05002438387004484,0.036426212623256245,0.1856348678176473,0.03551034805349673,0.02378865744510905,0.023653254119794305,0.021398253253237017,0.03046316089112715,0.06119766687364539,0.05921711016204884,0.2920190714297006,0.2999111868978777,0.31716926665767337,0.2738584248771027,0.315157899067543,0.3167643544769409,0.15056933680257367,0.26583845989695176,0.19446470272248753,0.30993039921264026,0.2890530320819021,0.33073332501590075,0.35016141711482174,0.2893604262782873,0.12449848367783438,0.20689243423504086,0.2743636711263664,0.22986151771692154,0.3554620851380939,0.25738139205664806,0.24824772693234576,0.14338792916974696,0.16044740582712416,0.17543103155974726,0.2528137037154071,0.21204629545921957,0.1980890706363321,0.3532649705113119
EMB,0.3193545666180989,0.36915343416044216,0.36182104828371364,0.35785221106975434,0.31217028941672986,0.47706323736062994,0.6615526687668746,0.7220567898347126,0.48776787444392256,1.0,0.6963629959730118,0.2321914791188487,0.2761711122445589,0.3050799920881003,0.2637132982079076,0.2502719579854228,0.22303021422678612,0.04409106643748145,0.21958267733221723,0.04873613426173548,-0.004716661512155518,0.09652537875153186,0.0974044961240716,0.027367158599795154,0.020738715734223204,0.005949200320785706,0.059578349009450166,0.002727795517948847,0.059953297434456564,0.051285591838608584,0.02760785791051203,0.057646173179150634,0.20706615860509603,0.07000139907337644,0.03751261347265093,0.05260124286040455,-0.015505239985093875,0.014462890218360338,0.053108311174343434,0.05819644083002732,0.5917706421735431,0.5180283273144635,0.5143012955684191,0.5807474091864034,0.5645534490099925,0.5612803455614432,0.41416114524999825,0.48792379397101965,0.47382004264005584,0.5600884134378559,0.4946919968750658,0.5620182507666694,0.5536181937051379,0.5611928062472992,0.5651720994757486,0.49045539891375367,0.4687386284903287,0.4851550685192999,0.5469398184173001,0.4662747898143024,0.5005756547511845,0.3341263947729312,0.47718279614695774,0.3914943956055836,0.5354849798984677,0.4619144094079629,0.45919261594251437,0.4801407613527775
